x,y,z,temperature
20.23497945617659,-23.752116104381575,4.620262836558063,6.113927
19.909111288959895,-23.34078818024261,21.2781046564985,2.417926
20.195347820436435,-22.80966647978828,-4.442952298228938,3.552305
20.096683194695785,-22.41761936457069,-0.34719115784929944,4.376804
19.98214944358135,-22.665953049741976,22.435412625639167,2.520972
20.249147519662433,-22.053510927735907,-7.415746639660423,3.739084
20.016610068148914,-20.990847879226912,-24.203714491034262,4.462667
20.195433735570226,-21.165143689835368,13.396419992283933,6.592968
20.2093391802917,-20.280142148000934,-4.10770032146026,3.571029
20.10517048619581,-20.544774868880314,14.626818587049767,5.929224
19.76599434130454,-20.09554536683264,-9.364856040230771,4.783093
20.172782480669202,-20.011535001626854,-0.15020148371526337,4.327782
19.884641243045056,-18.295270755410954,-14.509555696675907,5.714807
19.966475418126567,-18.465302740817886,-3.8181907940643924,3.6459
20.20590266902509,-18.327641677158578,3.722992429639307,4.859212
19.75589250845585,-17.8744844772795,-2.6775469343200555,3.67717
20.060928679572598,-17.57247152952685,-7.062683040586922,4.569854
19.883013167814024,-17.175165568505214,-3.2361596011934246,3.637067
19.962598478536492,-16.67130641717423,-22.497678102124862,5.234963
20.022560408364527,-16.58196912072749,-13.208400371024497,6.026828
20.13007329898691,-15.598394339646216,-7.211202651520134,4.901578
19.77220819875313,-15.128574545368723,-10.340938766560908,5.324718
19.863907275473828,-15.243642112961611,-3.2573106756378243,3.835326
19.83442065975365,-14.849561968824755,8.155714275015868,5.427704
19.807504935259086,-14.286640871383836,-24.608869940419947,4.663229
19.912583858655292,-14.611914641040817,-19.43541017023894,5.519482
20.039636199854694,-14.517599666550973,1.0460124518169422,4.84793
19.76379567957076,-14.230084336279402,0.1511347171510683,4.279471
20.174341805489828,-13.731925756928199,0.5139575709369827,4.631782
19.804046273416347,-13.615289612325437,8.399008436215212,5.229419
19.819336396813018,-13.172787661064781,-24.29877347406811,4.611349
19.970397589539868,-13.00530807195611,-0.2507837363850439,3.812752
19.753017457151326,-12.855321419270899,0.7347518296469757,4.421796
19.75672221763054,-11.284233462053866,-1.8814312763305074,3.652107
19.7661860930794,-11.492176194270646,15.8202837395556,5.972102
20.225086161882366,-11.187898220210926,-17.36209687032198,6.646414
19.7675311179284,-11.102836876800769,6.510117747928884,5.366261
19.99658941932829,-11.104001663443047,9.768940715684376,6.259251
19.785032831394396,-10.659579288068988,7.5063323099495785,5.29259
19.953173397178332,-10.738903978340865,18.81716097205499,6.297759
19.815818553054584,-10.15846668189663,-2.7832553780482994,5.286381
19.967153944628645,-10.23143844324883,0.133878091222022,3.713556
19.876937332965067,-9.975635243722843,10.524369141659063,7.00929
19.794767135111325,-9.535726596870516,0.09342687359266638,3.781195
19.865418059582023,-9.525502277900735,3.138273016751128,4.858054
20.100974299398363,-9.363772174156374,8.966865759892247,5.968102
20.055365592612638,-9.347481092207255,17.5070092844172,6.156434
20.234898746685385,-8.29995923692504,-6.885851682146526,5.794367
19.841670813835705,-8.206522594120782,0.15962559668597104,4.018438
19.814440966481225,-8.017458583216069,16.44375572630379,5.733608
19.844149999142005,-7.2732310499348,9.600512744470883,7.136425
19.829403905713225,-6.166029566734338,9.741946467909235,7.619262
19.958414525873955,-5.596388955202598,-11.91055201761179,7.053851
20.06645373883982,-5.737044391152548,-3.6231121042076833,5.783664
19.948131281777194,-5.653215035487966,5.0743115732469795,5.448682
20.225697201554606,-4.523365794403758,4.713312888760904,5.666325
19.868979820287027,-3.42694875927282,-24.33329388837042,5.664639
20.03597502378356,-3.3949757452045617,-0.27412400006235726,5.015645
20.237617980143607,-2.874005855515256,-17.10578119622535,7.813928
19.97113511725098,-2.816202125658483,4.002962615482424,5.830636
20.01531563050658,-2.577251879359235,0.2227917521211522,5.170581
19.7750470627826,-2.6354789115369734,2.412839556142386,4.921865
20.107759465275446,-2.3313227808890375,7.4956642634992825,7.16673
20.021544037008134,-2.070667170695226,9.17326589764766,8.443222
20.07635127539986,-1.5473906586732493,7.7210422993769265,7.758111
20.12674806286133,-0.25223409348093384,-24.728969050473253,4.798167
19.84108263254477,-0.45941809889198376,18.642712191602563,6.023129
19.944418556555917,0.07961666006960577,-1.7164930891103904,5.693065
19.969971858097956,0.6722402517675482,0.575103010583501,5.648604
19.765729218872263,0.3492557141603368,21.959143440921668,7.825082
20.22990229672446,0.9924722029022437,0.988529652839526,5.796509
19.965897488442444,1.1766879948291928,3.005356992467033,6.464258
20.001296061390406,1.2030808367584704,24.720051180816377,7.476799
20.09737593928316,1.7303220287762755,-0.018841300264313188,6.00421
20.050856802978508,1.2911330762917623,12.870781889391225,4.154733
19.989117214356888,1.9401430986672428,-4.755163413003957,8.122968
20.14270184309147,2.2923162665214987,-10.598688866724986,7.549113
19.857150657583215,2.3151238689803573,11.8284639732293,3.687112
19.82974137799543,2.9609539436396264,18.488765434342834,6.732829
20.026133639285653,3.4484883587570585,6.789184484609802,9.563296
20.126516258384417,3.920458416302117,0.89238182549711,6.221682
20.219421670965254,4.723466760298415,-24.659351889931393,3.989735
19.82296296908428,4.352531977749583,-14.747721023552396,9.555758
19.87499720336705,5.313537044281709,-23.252448127265104,4.63744
20.029314876522903,5.378400013921719,-4.910796908687985,7.55708
19.854393383750487,5.569369015793028,-1.8367388388800545,5.108843
19.933889658631948,5.580656127422622,-1.0929078955930107,5.38515
20.092685176274866,5.611837671172831,1.4905200772161287,6.599828
19.800197167244225,5.707097061921059,6.15510486617496,8.930374
20.068934290995674,5.366563563461019,16.318672812607563,5.694934
19.928847728537576,6.060084670754428,-11.808055349809544,8.333255
20.20989885741048,6.402003671856871,-20.135596276546885,5.293267
19.787803152945695,6.517926650902857,-4.235553235522631,6.598614
20.183983540135007,6.420613926228924,1.2995744617763927,6.03026
20.00905602538606,8.1752939907089,-13.642972735023674,6.263927
20.15358960810542,7.764687473443812,-2.06473330410189,4.778111
20.066764172059756,8.507654786873745,7.073946031381249,8.031201
20.064910638697693,9.202380656955482,-11.472129600983866,5.375643
20.116863866525822,8.856936303453239,12.932631559594757,5.619066
19.936538884439774,10.852940902400215,-8.78765808065001,5.272801
20.152197070261327,11.39669052760816,17.437560769142618,8.180242
19.968581436910043,11.856382746659596,-21.706922788581075,4.671912
20.010514422843443,11.889623564532984,-10.919239847291204,5.688863
20.20703564273547,11.826765545705646,-8.410733714481585,4.731126
20.052701124745482,13.166973640378684,-11.121999516800773,5.497068
19.99693632318177,13.353337856878596,-19.277602060480685,4.886148
20.032039387179093,13.69291857602218,-16.549755864746476,4.969554
19.99970519870808,14.111845207877796,-15.2984195804942,4.972304
19.959647235007214,14.175723150793452,-14.815601186895176,4.95164
19.907915354506375,14.167647424694874,-4.8566331760035935,4.277599
20.01730802185322,13.79978560395502,13.728730769487724,5.496793
20.124930718864448,14.628136202764662,-10.460733373725995,4.084902
19.949375841701645,14.29456483326194,-8.205478161589037,2.987573
19.92297321536333,14.490452098939949,3.2664562139298123,3.758525
19.798672484671076,14.579830522114941,13.110664311215315,5.490415
19.816280812393643,15.732380489634833,-6.480290431358739,3.899035
20.065395868978253,15.755814802079836,-9.339188768401995,2.438912
20.149796449894566,15.92885665186704,5.2077081055587096,4.474599
20.200857466294647,16.595265194963964,-9.873148239533204,2.492625
20.152268131274184,16.50236183795051,1.7612986159105872,3.003284
20.234962646771443,18.193455853612825,-3.0594172336483076,5.522451
20.098778799767317,18.13774992547606,24.46090963244343,5.524435
19.88872357796602,18.72472332350018,-6.202790951130304,5.237944
20.05035267695878,18.396799011253897,6.85362776078181,5.591779
20.228575718550925,19.244623239030183,-18.44047746039004,5.060173
20.033298306503152,19.574058027894157,-24.65293937737095,5.434681
19.758602159681693,19.257705500036927,-8.338027980718422,3.920792
20.033131518392725,19.51440487697465,2.4224739911035535,5.213948
19.79773267787106,20.166343481838446,-7.069400572406414,4.915154
20.010480904503257,20.600704104941972,-5.09705530911792,5.038274
19.92547038014994,20.266635050920435,-2.3737685265605664,4.783566
20.002556873763577,20.525605942841594,6.92330234843258,5.50356
19.97265531505923,21.039519451260883,-9.248308352949502,3.003867
20.016066251265347,21.13290396081754,2.2931941717909874,5.222961
19.916048382863554,21.475797342557886,16.130047026502183,4.635816
20.037086027759624,22.270600884018453,-14.061136652629656,5.351329
19.837285227005722,22.572348285482448,2.833666606656461,5.08837
19.761962854740993,22.29326022935782,9.91589235859664,4.661025
19.950022662125253,22.87208846002647,-22.25718132093154,3.941972
20.097112398749147,23.063710379587167,-15.081724895865273,5.421648
19.82163786978734,22.829658825059212,-13.991487046454363,5.425972
19.949443877364455,23.537178192403438,14.241852659248055,4.508931
19.772850109127884,23.62500858016478,15.507865556497757,4.577981
19.912495581905713,23.856000304236744,-23.49544240583782,3.898759
19.976225173947167,23.83590783320283,11.4732236868918,4.463851
20.376745056699484,-25.246482876655598,-4.615040917351748,3.598891
20.4727770241114,-24.948610241189964,-3.542670148512634,3.824865
20.26354519766869,-24.84958744193515,-1.373922534359724,4.53445
20.684460356782658,-24.91289107095992,21.889548273049044,2.483808
20.416888004709396,-24.60625113807861,18.138260858287744,3.279386
20.31305257541043,-23.78676711730068,17.684161971046116,3.185772
20.370766353068365,-23.48930638526372,-1.9764508464066617,4.194618
20.27797713537719,-22.99376975687031,23.749159326856592,2.372193
20.630494712446044,-22.526973587800697,-8.748644806698264,3.833242
20.43863963372241,-22.453038678944612,-2.1270366420011486,4.042144
20.617792734013673,-21.937008540940912,-5.165410935953422,3.548659
20.340475596179164,-21.588771787585763,-7.243594029762988,3.594326
20.66859180928237,-21.60221026910159,-3.9440734752197613,3.556789
20.731067095161247,-21.673421553691362,3.552784320723375,4.798196
20.41299598562017,-21.679687019745387,10.132537054738913,6.366283
20.608056371283375,-21.46664473888122,11.804985842684507,6.545301
20.274636936089724,-20.829571419884402,-9.563250720686867,4.257215
20.638212528028475,-21.167457750313496,-4.679755001611039,3.546354
20.38464332425268,-20.987560165748473,-2.954606731627274,3.614855
20.363860322335785,-21.063328897261073,-0.4013638897065026,4.16109
20.423086864523547,-20.971500642392872,19.152868153830156,2.65517
20.539070271441496,-20.458070760450795,8.682138006333906,6.441826
20.25870891573145,-20.208979951288047,-12.279835068941724,4.991281
20.5946013165083,-20.070798523585438,17.138522156287824,3.712701
20.70400305092272,-19.474583910477993,-11.807663514747102,4.990298
20.728435450076983,-19.462565548844715,18.805338631266455,3.037645
20.605661274566426,-18.786283789815194,9.124040692619658,6.147031
20.724635587818664,-19.13667932321373,19.418352074872654,3.083999
20.27715745954602,-18.776723925609254,24.057234910680425,3.191968
20.72094362812733,-18.626047898060865,1.7135294231970442,4.885731
20.32687571657402,-17.399212333814063,-5.59392288122287,3.945898
20.56160455481809,-17.486013844500366,23.639646376554932,3.282752
20.677111829748334,-16.819991753418265,10.668722764421451,5.845837
20.27904248153868,-15.834750179789445,-24.469607989530505,4.293977
20.31662593621203,-15.37604466216047,-6.224916268925145,4.439667
20.33548273926977,-15.378121572661591,-3.2651289612193093,3.689241
20.431679606421064,-14.961901379665736,-16.450589707899898,5.460214
20.253703896799347,-14.951281643211665,-12.034660989890252,5.814645
20.683869297379385,-15.06526273845077,15.207432214114904,6.065913
20.71316926746835,-14.467403283400373,-8.096486154554718,4.996125
20.548855844290802,-14.30732380428116,-2.244613937141371,3.659359
20.38622511532155,-14.338980079717052,10.939572086622478,6.049992
20.425333355273196,-13.961598007481776,-16.852385468033066,5.473709
20.496811120308934,-13.752601871392448,-0.36307976005336196,3.879351
20.27054088010205,-13.358565449873037,-8.048410301557276,5.061069
20.419250232272304,-13.533933280822527,8.535900083849974,5.353537
20.57401195028915,-13.177903503374,-21.787824290321787,5.344692
20.283203009403785,-12.843708805055499,-11.09463079290251,5.4394
20.3955237181677,-13.191044326627171,-7.081354008541891,4.974411
20.48222435180061,-12.628373249791842,2.4800917653741905,5.026568
20.692543307742287,-11.755525745412692,-0.5736457334551752,3.750355
20.704461163383044,-11.836497987796422,4.1239690208568405,5.336306
20.436564067869547,-11.915605742649143,5.976743148716922,5.354707
20.662002127336084,-11.334878057923028,5.536171464919955,5.371662
20.43643268641544,-11.651596133376882,8.580982501041648,5.493857
20.305389975989147,-10.908402779215312,-0.053315246736801436,3.753525
20.50912782168428,-11.200298372532663,18.851227444236727,5.752087
20.279433652861062,-10.643811604959689,11.63514403906496,7.114761
20.354209160431072,-9.876773054910416,-18.093346887661383,6.755965
20.26017307982744,-10.010145051212898,0.5250711244264512,3.826499
20.338696297012252,-10.128227640400393,6.040410106441905,5.308834
20.628772939972833,-9.79212156443589,10.851205100385322,7.164314
20.370595280153246,-9.63114667560264,4.478346410165344,5.383608
20.637366861565678,-8.862951550368964,-8.976183172103779,6.110934
20.68548447130719,-8.947329681863824,0.8703897087013431,4.051128
20.489575464107162,-6.924078206239936,10.043849381674274,7.805555
20.61564435231694,-5.926495921411604,-9.21594998526078,5.393809
20.57530500036695,-5.702109728404746,2.3502288973073036,4.963838
20.730081650521885,-5.044339487788015,0.6479262015847392,4.549303
20.497141396223892,-4.955156533105003,1.4227111883981913,4.691522
20.43679737299083,-4.6023861997081195,2.3344933620690127,4.86214
20.317557490017546,-3.324054923402581,-22.4916865484829,6.624125
20.63016771712028,-3.504142224683213,-3.751168571333595,6.462314
20.346238176456254,-2.98602163267049,-16.410154541914515,8.176016
20.439701572774972,-2.984475395998766,15.794697840705442,7.217409
20.42077955772752,-2.657089553469337,24.124486948902636,7.566224
20.608471417630966,-1.4906476100436743,0.5782729645107925,5.209224
20.43281019831038,-0.8079021236067773,-4.547133708762174,7.17787
20.651057002359682,-1.0541064455050413,3.0702072781556113,6.272066
