x,y,z,temperature
20.081577005940737,-16.285514263417724,0.9438562817385983,4.717041
20.051759721942815,-16.33336128156577,5.355771829081087,5.348154
19.959381418953008,-16.730670175230053,11.15746209080517,5.941875
19.770644590883514,-16.684885888284274,16.00751809488293,6.281438
19.878009026025378,-16.006342514552646,-25.207877785415658,4.313611
19.777423889447867,-16.11044080426082,-21.71660836305663,5.510457
19.940229893571946,-16.213995602662266,-9.566718106777643,5.127251
20.21410085249295,-15.881663401310755,-7.839769520389808,4.982929
20.05642261290523,-15.787055389468671,-5.296531700659194,4.474592
19.874004714959135,-15.85709586866918,-3.0478594948982236,3.664327
20.005142893966372,-15.87495961294736,-2.4753798135225042,3.644897
19.838344301603897,-16.11694356790062,1.775072838262326,5.088703
20.0157578502397,-16.18545123057995,2.7477222155491936,5.21091
19.81912663502051,-15.43373858194375,-15.272269221096382,5.460396
19.958626374228633,-15.644097316332472,-9.474402476273125,5.17724
20.13295599999024,-15.474006567955811,-7.834447910894864,5.029736
20.08013449209644,-15.745303144915473,-6.435928123376456,4.839721
20.199810293093048,-15.69822843191595,-1.575068783912001,3.743435
20.039628960294902,-15.511053385473364,20.599183770992465,3.579411
20.162208578312082,-15.667396433036538,23.96567271666043,3.13296
20.108926851620996,-15.085025517649406,-19.682454203182257,5.558589
20.210712625898545,-15.172054868067296,-14.98770418986726,5.448819
20.063127034331952,-15.161848374783219,-9.025602811345827,5.189671
20.144620314296,-15.213686203193683,-7.801914986342403,5.084486
20.168644269491523,-14.87100114776013,22.53070036757737,3.383842
20.24773817151357,-14.590019110681741,-2.1261198222665807,3.65573
20.126092603577426,-14.383377997132516,1.0218371691647141,4.84793
19.896248198020977,-14.43997682504211,3.923354060047247,5.275766
19.975702056368537,-14.25455198735785,5.9711213169145925,5.239335
19.949435948940728,-14.545630096649228,16.657557977471537,6.450034
20.176748096486946,-14.111684149797442,2.683264806248827,5.183855
20.0745278107914,-13.82139392138422,4.043153360852586,5.320472
19.777849045073207,-13.849572755877297,7.359747981796248,5.209404
19.971901917943132,-13.909708407595819,8.59556141249254,5.258207
20.204322004658188,-13.773486213105027,18.294427812383585,4.76442
20.03758749260997,-13.804740369952242,24.055344294708856,3.038181
20.14620212418437,-13.440255202571231,-19.434443437253627,5.524909
19.962843401487753,-13.696671028645692,-8.56306073787901,5.157202
20.17109660312581,-13.643571082459873,-2.828577548277395,3.867847
19.912313778665812,-13.48390395961967,-0.8817374439952882,3.735297
19.88435173716528,-13.256869140802236,0.24398552974862436,4.207236
19.99527976605883,-13.66869542536741,3.246956684466404,5.287457
19.85095142178828,-13.318914728413747,6.121854408049313,5.234442
19.99522518513348,-13.65525009314095,9.35925923524119,5.692674
19.98753502409939,-13.256903590363299,21.08689354903412,4.455937
20.195060279042355,-12.90356281555648,-17.067726934770523,5.616961
19.81179278429561,-13.218481507479595,-12.978319604347153,5.648844
20.08877028094255,-12.800423181447325,1.6967762367112011,4.839221
20.073589067915876,-12.831852679684959,2.7285573403449948,5.08023
20.167859091374,-13.211291051655511,9.842925637288952,6.000237
19.948263094848844,-12.343628822814795,-14.348357121372143,5.954501
19.907123556631365,-12.4159128445188,-6.990478406634262,5.055163
20.06458058146525,-12.555671800119866,-3.732443510683185,4.620182
19.966012472854338,-12.508544530672363,-2.3059206512462445,3.742682
20.174105961050017,-12.426844236169742,2.4710150036918184,4.998933
19.92078255444259,-12.516629556706999,7.553666211343512,5.160578
20.189006707580123,-11.314590607179474,-24.295042706190458,4.665551
19.897635372445606,-11.365872764539349,-24.11497918618365,4.852521
20.15587711075786,-11.672889221874804,-20.678436703495073,5.584395
19.919218817515027,-11.4640232982279,-8.289263393426564,5.211102
19.971332418039506,-11.492917913270636,-6.818859958891335,5.176808
19.886822154731682,-11.457522706646559,-5.783213332033394,5.087138
20.219467294058514,-11.536978196920375,-4.095920949007255,5.70249
20.02732564096778,-11.256561051351344,6.152708357280027,5.38065
19.906481379699144,-11.373186832255675,12.129963310734855,6.22548
19.794293260880984,-11.541373757903,22.757483760595658,5.171279
19.88425221200232,-11.010445878118997,-1.4650257808245315,3.652999
20.194118643132946,-10.811369112212693,2.844527017128241,4.974634
19.921045139322572,-11.145933816270132,6.92751136098983,5.296276
19.96219295862328,-10.34329813811142,-10.140156760547404,5.947293
20.012105829717363,-10.726645509735768,-8.338435404349154,5.428412
19.97933154935179,-10.684602506859584,-8.06813057052752,5.457513
20.24619213272553,-10.459644168398862,-3.6068773705497588,5.367511
19.83552901877678,-10.454958668476444,5.9590343619163235,5.344192
19.789062496392436,-10.483934366548045,9.408941121406393,6.036367
19.783051882122514,-10.52446926445065,24.040169716518854,5.185699
20.089891300683504,-9.826475030744232,-24.051373205580674,4.989617
19.879839328491972,-9.82235473931998,-14.451737907085214,6.947101
20.107680680988352,-10.213650988706782,-7.822043465976997,5.616096
19.939601042312802,-10.097561477147309,-5.020323878728517,5.072079
19.751394771254333,-9.90630957229998,0.8779612099285186,4.094027
20.10163765928088,-10.152589883981694,1.5828610054204706,4.47462
19.7974446251324,-10.090047887014185,21.196864834149554,6.675191
19.87944662797678,-9.26954797507511,-17.454169045316455,6.839764
19.98829705205544,-9.471918584012116,-7.476720797692169,5.615617
20.219681526554076,-9.528254208278653,-5.123858106614596,5.038861
20.14788982293595,-9.263444628931218,1.3331063513389592,4.462514
20.218902306865488,-9.330799101336511,6.767259430250194,5.136892
19.878538964434586,-9.395730116653972,9.19543374325158,5.968102
19.911159388327995,-9.57098908598587,9.538210894758441,6.190913
20.14433201922534,-9.634194255428657,10.090191659603269,6.7577
19.9118854351901,-9.414267413559914,10.486866787953216,7.22622
20.212475612233348,-9.639193915623997,20.49690900609799,6.634252
19.938600604620937,-8.80917715626028,-0.4262625774111386,3.839595
20.016716962797755,-9.027792765434155,4.057103858689062,5.313929
20.18024668446092,-8.865529419488183,6.793061973573116,5.029016
20.026212446393497,-8.540447754412392,-15.252932660526643,6.822903
20.248435317718748,-8.330855763942251,1.020725775592817,4.127745
19.84045007805826,-8.525104337238362,6.683440284974492,4.811785
20.054069961099387,-8.645094241230913,22.84298975441488,7.22239
20.240720651542546,-8.191670766753008,-7.124504327750748,5.922059
20.086142796582546,-8.077386174259663,-5.288568829475127,5.309702
20.043385588170032,-8.148986762521819,-4.746139262581271,5.211601
20.19362986659121,-7.784393695549562,3.472179477596195,5.077865
20.027860024094412,-8.188869682688015,7.404361754798224,5.110863
19.81934267149581,-7.760215500315543,12.689950735872769,7.813792
19.759769064824614,-8.167739337035956,17.34620687095921,6.080317
19.989704320574667,-7.686359850510315,-11.995174804195804,5.96191
20.169111262364023,-7.745684151740701,-7.439335796072643,6.400026
20.116721978851395,-7.264592459784866,0.7364131261043314,4.236847
20.008139169185256,-7.599576179362304,4.382232828494893,5.615856
19.827319587299787,-7.563135900794352,9.553314556277225,7.136425
20.19400394545769,-7.474512881561106,13.990803047550235,6.939012
20.23694537834455,-7.402223583527557,19.174977308400283,6.609571
19.92392390214811,-6.7695497346301154,-9.625653196569491,5.242258
20.099044510861592,-6.987434782098969,-7.166479603992805,6.242257
20.206621880041574,-7.096220642236174,4.601961370526434,5.627789
20.07587057722095,-7.0575050550199325,11.980197549438852,8.398018
20.0135077195602,-6.799248825800951,23.218397761307077,7.590801
19.98971217680461,-6.498086328067608,-2.919455407933156,5.199239
19.84742613170547,-6.611150597414414,0.5582132363667957,4.478899
19.818106575133182,-6.586381582487489,4.103607093852319,5.500319
19.760525753817117,-6.206155067577306,-0.5366435241507296,4.611864
19.832554895820884,-5.850095910696953,0.07283482535028052,4.549796
19.978058876630563,-6.054268617301728,2.102344212495811,5.015226
20.047104459075285,-5.841994238160725,2.2719222451978403,5.089838
20.08775925293327,-6.013837801166611,6.849967304114589,4.918767
20.087669446853276,-5.8132517072508865,10.388470399756393,8.332843
19.97905433691117,-5.885692576649778,14.50993829710772,7.290967
19.923939926393942,-5.737611827759858,-7.824546607945078,6.272216
20.19953152025045,-5.742577575552942,-0.7804990520763095,4.710418
19.756006008319357,-5.321229091007541,0.7189783293994161,4.69858
19.76898017737476,-5.500918697954866,8.531801481771026,6.855361
20.070807704348038,-5.539797007564623,9.57323776926536,7.723902
19.79770831232369,-5.497241471867783,10.304076129676506,8.339243
20.15826421499368,-5.636787466652522,20.494803696901233,7.617701
20.04677689807269,-5.108059515211809,-9.202619079456342,5.192173
19.87711917571325,-4.890984904494744,2.3427663385451587,4.965003
19.971377991011238,-4.834019236094596,4.226759230532701,5.709873
20.24596242345,-4.868696279668974,5.555589121173526,5.114428
19.898878318412933,-5.121544095960892,12.020438559286994,8.476912
20.24896899990904,-4.933639995235326,12.426401219235004,8.55963
19.972740463922765,-4.44180209245573,-0.36074037026073213,4.905593
20.142059133345526,-4.523056549616074,-0.12825976507949155,4.934416
19.84221846223414,-4.052744061944186,-7.563841020038848,6.871346
19.895703826677146,-3.995373107805724,6.673302697070614,5.111561
20.037125108170375,-3.717709364644627,-24.940795285308724,5.274897
19.89136088960594,-3.5621479545265675,-4.932805427819963,6.384097
19.911342997112452,-3.448943062279917,-3.4027522703511184,6.309617
19.766896945083055,-3.322076281173275,-0.9649812368356518,4.914644
19.844174159274512,-3.4061803641632693,17.85838403819625,6.274045
19.80209070556203,-3.5089014038731987,20.771897779482888,8.176835
19.923009687269726,-3.1302983742509007,-15.464857448681993,8.612681
19.88989671236243,-2.8524383002903955,1.992352611334835,4.834384
19.86134975965216,-2.9795383391712695,2.5610544639620154,4.787986
20.213823631078668,-3.220578515333784,5.403273837898544,5.274936
20.171168147059507,-2.3611871158296003,-21.819843285094624,6.954099
19.774681813861122,-2.688799031640293,3.984253227191953,5.856053
20.20072344791952,-2.553638299257138,7.633193998922576,7.16673
19.824726111564548,-2.549078520014799,9.487152494844164,8.346198
19.972026416730962,-2.1764711283418077,1.2874070763502565,4.872325
20.108061270052172,-1.950823583237605,3.0329980712960927,5.762622
20.189701938865905,-1.8569988913832869,6.302585954036912,6.250967
20.06812329213667,-2.106611976178122,18.428203955599066,6.29495
20.166007777212783,-1.3018497540405145,-21.551413907066785,6.81418
20.197908057535777,-1.7380021157078156,-14.088773259507708,9.569195
19.978287736617528,-1.4362676941615646,-2.919145074600424,5.760829
19.993055692455403,-1.7144406361088254,7.871939137210469,8.257611
19.831847213532594,-1.1672770332577034,-4.578566220193032,7.201833
19.892962144258817,-1.2375750620884238,-0.6214569638773704,5.600434
19.880847435704464,-0.9887599954352981,3.0224593193832936,6.243593
19.873250822744538,-0.8188468884224649,5.813781678658401,6.529913
20.096162958246605,-0.33794050321373026,-6.74382909161373,8.414989
20.082271867117225,-0.6066111988624205,-6.24716718618223,8.502589
20.212698268256858,-0.2818559588765823,-1.2772393483645355,5.466523
20.00066467250878,-0.7022632430799335,3.8695463436932886,5.999656
20.104890385087728,0.24942560250920898,-23.58190901399942,4.52484
20.041287544167623,-0.2162518325649581,-16.475153165165796,7.540751
20.19304220888731,-0.17961099101936506,-14.43877500783603,9.837781
19.807289907087007,0.002701753283720465,-1.3814331226761472,5.693065
20.129864151174154,-0.1918457375857367,1.7722017670900356,5.508717
20.09050493955135,0.1937371615115202,5.279352271151807,6.694724
20.067189931308143,0.2481988880919465,15.353197831613873,6.056281
20.191610532539382,0.4648346664436819,-23.998586283113116,4.192019
20.224877302284526,0.5454065407555921,-4.449304428680661,7.55324
20.222493278360723,0.44119146015137134,4.236618662217627,6.243786
20.1941250874395,0.5791572142600506,22.58547698253021,7.83743
19.991113703007276,0.806938329087319,-3.580797061412568,6.762316
19.879134309013757,0.8008410002015036,-2.8582927183570184,6.093976
19.88167576764267,1.1808302066367402,0.2935348500940644,5.85674
20.070144424265898,0.7837417765439034,17.26442921057557,5.701972
20.191529654778776,1.0048917391033656,20.834677517495933,7.740677
19.930575602718324,0.8169775879524549,23.615714940288914,7.55517
20.236793518236738,1.4393367831705448,1.8762747751404594,6.281508
20.061872498523336,2.0473364801568885,-19.419270820515326,5.683481
20.03519582839579,1.939891161228527,-5.674535287443327,8.822354
20.177911538046708,2.1621221064383094,-3.209404190025335,5.701585
20.225601581205296,1.790240389335823,-1.2976662537150019,5.714221
20.211573599094848,2.166719659790961,11.311338796732793,3.530513
19.835990932445423,1.986721532179264,14.764428308484437,4.136792
19.8485865297229,2.2138301334200383,23.688775893649865,7.428063
19.91572589240588,2.616561561739867,-6.123742162472864,9.659622
19.89862885715553,2.5829233941564294,-3.850848220224943,6.631095
19.924953677746704,2.2888899506267473,-1.491787958311765,5.631455
20.205312036918894,2.3684199210686927,7.198413163299261,8.442065
20.04683920011399,2.365387835974222,12.399303677151318,3.839082
20.22743256436399,2.5679116106029882,13.982352855655131,3.978819
20.14670984799077,2.6307138527043215,17.000070446063912,5.512122
20.14673865777357,3.2425708754777145,-21.23353917901381,5.310614
19.83167869425413,3.0671609237701243,-9.425525761748656,8.304047
19.91957547373422,2.9987975446813118,-4.183287695167135,6.286085
19.773765623910997,3.031396454177614,-2.2107406375219805,5.588451
19.81515531802557,2.834646858137908,-0.9367315078259248,5.609369
19.966254246690266,3.1245522392650424,14.01520898109636,3.902794
20.107864212616754,2.757903830551947,15.685774307926966,4.363253
19.84521783353864,2.832614474034415,24.275724514940137,7.270704
20.09326785276402,3.3890629436549196,-17.812257079671568,6.306772
19.941347870805735,3.3428516876346794,-9.311111711457297,9.081898
19.80306069368469,3.4951610223332112,-2.86788865864831,5.595895
19.97853654904607,3.5303549632508324,-2.107477122911544,5.568998
19.97478401903939,3.595479716628777,0.8499182446010127,6.292413
20.141992796895718,3.5832701783454235,4.1438790925763564,6.882507
19.97791290432191,4.238066209652196,-21.69663313108997,5.05473
19.929359047797224,3.8219990976076716,-6.6912018289464426,9.064706
19.980828171673195,3.936436492509426,0.330941592828165,6.108594
20.134836928655076,4.0334673491030415,4.12416944100241,6.853201
